return_to_homepage.thisRepN,return_to_homepage.thisTrialN,return_to_homepage.thisN,return_to_homepage.thisIndex,trials_1.thisRepN,trials_1.thisTrialN,trials_1.thisN,trials_1.thisIndex,repetition_1.thisRepN,repetition_1.thisTrialN,repetition_1.thisN,repetition_1.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,repetition_2.thisRepN,repetition_2.thisTrialN,repetition_2.thisN,repetition_2.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,repetition_3.thisRepN,repetition_3.thisTrialN,repetition_3.thisN,repetition_3.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,repetition_4.thisRepN,repetition_4.thisTrialN,repetition_4.thisN,repetition_4.thisIndex,thisRow.t,notes,WelcomeScreen.started,welcome_message.started,caution_sign.started,WelcomeScreen.stopped,PickTest.started,button_t1.started,button_t2.started,button_t3.started,button_t4.started,text.started,PickTest.stopped,button_t1.numClicks,button_t1.timesOn,button_t1.timesOff,button_t2.numClicks,button_t2.timesOn,button_t2.timesOff,button_t3.numClicks,button_t3.timesOn,button_t3.timesOff,button_t4.numClicks,button_t4.timesOn,button_t4.timesOff,test_1.started,test_1.stopped,blank1s_t1.started,blank1s_t1.stopped,test_2.started,obj1_t2.started,obj2_t2.started,obj3_t2.started,test_2_mess.started,test_2.stopped,blank1s_t2.started,blank_screen_t2_mess.started,blank1s_t2.stopped,test_3.started,test_3.stopped,blank1s_t3.started,blank1s_t3.stopped,test_4.started,test_4.stopped,blank1s_t4.started,blank1s_t4.stopped,button_t1.stopped,button_t2.stopped,button_t3.stopped,button_t4.stopped,text.stopped,obj1_t2.stopped,obj2_t2.stopped,obj3_t2.stopped,test_2_mess.stopped,blank_screen_t2_mess.stopped,obj1_t4.started,obj2_t4.started,obj3_t4.started,obj4_t4.started,obj5_t4.started,obj6_t4.started,obj7_t4.started,obj8_t4.started,obj9_t4.started,test_4_mess.started,blank_screen_t4_mess.started,blank_screen_t4_mess.stopped,obj1_t4.stopped,obj2_t4.stopped,obj3_t4.stopped,obj4_t4.stopped,obj5_t4.stopped,obj6_t4.stopped,obj7_t4.stopped,obj8_t4.stopped,obj9_t4.stopped,test_4_mess.stopped,participant,session,date,expName,psychopyVersion,frameRate,expStart,
1,0,1,0,,,,,,,,,,,,,,,,,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
1,0,1,0,,,,,,,,,,,,,,,,,4,0,4,0,0,0,0,0,,,,,,,,,42.10428820299967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.0791008060005,42.07914384700052,42.079151764000926,42.079165762999764,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
1,0,1,0,,,,,,,,,,,,,,,,,4,0,4,0,1,0,1,0,,,,,,,,,42.10428820299967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.079328601999805,42.07936298800087,42.07937032399968,42.07938339800057,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
1,0,1,0,,,,,,,,,,,,,,,,,4,0,4,0,2,0,2,0,,,,,,,,,42.10428820299967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.079533875999914,42.07956812500015,42.079575113999454,42.07958820600106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
1,0,1,0,,,,,,,,,,,,,,,,,4,0,4,0,3,0,3,0,,,,,,,,,42.10428820299967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.079736686000615,42.07977074300106,42.079777716000535,42.079790715000854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
1,0,1,0,,,,,,,,,,,,,,,,,4,0,4,0,4,0,4,0,,,,,,,,,42.10428820299967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.07994692000102,42.07998423100071,42.079991255001005,42.0800052579998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
1,0,1,0,,,,,,,,,,,,,,,,,4,0,4,0,5,0,5,0,,,,,,,,,42.10428820299967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.080153847000474,42.080188821000775,42.080195820999506,42.080209695999656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
1,0,1,0,,,,,,,,,,,,,,,,,4,0,4,0,6,0,6,0,,,,,,,,,42.10428820299967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.08036174799963,42.08039973300038,42.08040689200061,42.0804204039996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
1,0,1,0,,,,,,,,,,,,,,,,,4,0,4,0,7,0,7,0,,,,,,,,,42.10428820299967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.08057439100048,42.08060865600055,42.08061578399975,42.08062925100057,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
1,0,1,0,,,,,,,,,,,,,,,,,4,0,4,0,8,0,8,0,,,,,,,,,42.10428820299967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.08077603200036,42.08080997400066,42.08081701999981,42.08083092000015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
1,0,1,0,,,,,,,,,,,,,,,,,4,0,4,0,9,0,9,0,,,,,,,,,42.10428820299967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.08097721900049,42.081015409999964,42.08102292500007,42.081036765001045,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
1,0,1,0,,,,,,,,,,,,,,,,,4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
1,0,1,0,,,,,,,,,,,,,,,,,5,0,5,0,0,0,0,0,,,,,,,,,42.10428820299967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.0816552870001,42.08169429100053,42.08170204099952,42.08171660100015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
1,0,1,0,,,,,,,,,,,,,,,,,5,0,5,0,1,0,1,0,,,,,,,,,42.10428820299967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.081872754999495,42.08190948000083,42.081916630000705,42.08193049700094,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
1,0,1,0,,,,,,,,,,,,,,,,,5,0,5,0,2,0,2,0,,,,,,,,,42.10428820299967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.08209835600064,42.082130565000625,42.082137146000605,42.08214995100025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
1,0,1,0,,,,,,,,,,,,,,,,,5,0,5,0,3,0,3,0,,,,,,,,,42.10428820299967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.08229294400007,42.082325501000014,42.08233204200042,42.082344672000545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
1,0,1,0,,,,,,,,,,,,,,,,,5,0,5,0,4,0,4,0,,,,,,,,,42.10428820299967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.08248225300122,42.08251495600052,42.08252165100021,42.08253444699949,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
1,0,1,0,,,,,,,,,,,,,,,,,5,0,5,0,5,0,5,0,,,,,,,,,42.10428820299967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.08267926600092,42.08271031699951,42.08271663599953,42.08272910100095,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
1,0,1,0,,,,,,,,,,,,,,,,,5,0,5,0,6,0,6,0,,,,,,,,,42.10428820299967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.08286519899957,42.08289648800019,42.08290294000108,42.08291553100025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
1,0,1,0,,,,,,,,,,,,,,,,,5,0,5,0,7,0,7,0,,,,,,,,,42.10428820299967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.083051667999825,42.083083613999406,42.083090109001205,42.083103004000805,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
1,0,1,0,,,,,,,,,,,,,,,,,5,0,5,0,8,0,8,0,,,,,,,,,42.10428820299967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.08324734500093,42.08328374000121,42.083290463000594,42.083303363000596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
1,0,1,0,,,,,,,,,,,,,,,,,5,0,5,0,9,0,9,0,,,,,,,,,42.10428820299967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.08344357900023,42.083475408000595,42.08348178800043,42.083494556000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
1,0,1,0,,,,,,,,,,,,,,,,,5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
1,0,1,0,,,,,,,,,,,,,,,,,6,0,6,0,0,0,0,0,,,,,,,,,42.10428820299967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.08406952400037,42.08410476000063,42.08411169200008,42.08412442699955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
1,0,1,0,,,,,,,,,,,,,,,,,6,0,6,0,1,0,1,0,,,,,,,,,42.10428820299967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.08426395599963,42.08429605499987,42.08430250099991,42.08431495200057,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
1,0,1,0,,,,,,,,,,,,,,,,,6,0,6,0,2,0,2,0,,,,,,,,,42.10428820299967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.0844520440005,42.084484025001075,42.08449048500006,42.084502941999745,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
1,0,1,0,,,,,,,,,,,,,,,,,6,0,6,0,3,0,3,0,,,,,,,,,42.10428820299967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.08466044300076,42.08469186000002,42.08469830800095,42.08471070499945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
1,0,1,0,,,,,,,,,,,,,,,,,6,0,6,0,4,0,4,0,,,,,,,,,42.10428820299967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.084852586000125,42.084883902,42.08489031799945,42.0849028040011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
1,0,1,0,,,,,,,,,,,,,,,,,6,0,6,0,5,0,5,0,,,,,,,,,42.10428820299967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.085043219,42.08507568400091,42.08508227300081,42.08509470700119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
1,0,1,0,,,,,,,,,,,,,,,,,6,0,6,0,6,0,6,0,,,,,,,,,42.10428820299967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.08523569799945,42.08526690100007,42.08527329000026,42.08528571700117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
1,0,1,0,,,,,,,,,,,,,,,,,6,0,6,0,7,0,7,0,,,,,,,,,42.10428820299967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.085418983000636,42.085451499000555,42.08545794600104,42.08547041900056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
1,0,1,0,,,,,,,,,,,,,,,,,6,0,6,0,8,0,8,0,,,,,,,,,42.10428820299967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.085631941999964,42.08566379700096,42.08567021499948,42.08568284099965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
1,0,1,0,,,,,,,,,,,,,,,,,6,0,6,0,9,0,9,0,,,,,,,,,42.10428820299967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.085838553999565,42.08587741200063,42.08588442200016,42.08589933700023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
1,0,1,0,,,,,,,,,,,,,,,,,6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
1,0,1,0,,,,,,,,,,,,,,,,,7,0,7,0,0,0,0,0,,,,,,,,,42.10428820299967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.086472648999916,42.0865084119996,42.08651542400003,42.0865288469995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
1,0,1,0,,,,,,,,,,,,,,,,,7,0,7,0,1,0,1,0,,,,,,,,,42.10428820299967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.08667634900121,42.08670929999971,42.086715745999754,42.08672841100088,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
1,0,1,0,,,,,,,,,,,,,,,,,7,0,7,0,2,0,2,0,,,,,,,,,42.10428820299967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.08686945599948,42.086901231999946,42.086907745000644,42.08692031499959,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
1,0,1,0,,,,,,,,,,,,,,,,,7,0,7,0,3,0,3,0,,,,,,,,,42.10428820299967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.08705561500028,42.08708719100105,42.08709349200035,42.087105886001154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
1,0,1,0,,,,,,,,,,,,,,,,,7,0,7,0,4,0,4,0,,,,,,,,,42.10428820299967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.087420494999606,42.087460890999864,42.087468280000394,42.0874817290005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
1,0,1,0,,,,,,,,,,,,,,,,,7,0,7,0,5,0,5,0,,,,,,,,,42.10428820299967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.08765752299951,42.0876910879997,42.087697660999766,42.08771044800051,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
1,0,1,0,,,,,,,,,,,,,,,,,7,0,7,0,6,0,6,0,,,,,,,,,42.10428820299967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.0878599380012,42.08789419099958,42.087900886999705,42.0879138220007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
1,0,1,0,,,,,,,,,,,,,,,,,7,0,7,0,7,0,7,0,,,,,,,,,42.10428820299967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.0880603759997,42.088092956000764,42.08809934999954,42.08811161800077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
1,0,1,0,,,,,,,,,,,,,,,,,7,0,7,0,8,0,8,0,,,,,,,,,42.10428820299967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.08824770499996,42.08827907399973,42.088285318999624,42.08829773100115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
1,0,1,0,,,,,,,,,,,,,,,,,7,0,7,0,9,0,9,0,,,,,,,,,42.10428820299967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.088433842000086,42.08846526600064,42.08847164799954,42.088484112000515,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
1,0,1,0,,,,,,,,,,,,,,,,,7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
1,0,1,0,,,,,,,,,,,,,,,,,8,0,8,0,0,0,0,0,,,,,,,,,42.10428820299967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.08906907799974,42.08910485600063,42.08911180399991,42.089124971000274,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
1,0,1,0,,,,,,,,,,,,,,,,,8,0,8,0,1,0,1,0,,,,,,,,,42.10428820299967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.08926634099953,42.089297828999406,42.089304316999915,42.08932143600032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
1,0,1,0,,,,,,,,,,,,,,,,,8,0,8,0,2,0,2,0,,,,,,,,,42.10428820299967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.08946379500048,42.08949591900091,42.08950223700049,42.08951787700062,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
1,0,1,0,,,,,,,,,,,,,,,,,8,0,8,0,3,0,3,0,,,,,,,,,42.10428820299967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.08965848099979,42.08968976300093,42.0896961060007,42.0897086799996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
1,0,1,0,,,,,,,,,,,,,,,,,8,0,8,0,4,0,4,0,,,,,,,,,42.10428820299967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.08984408300057,42.08987539699956,42.08988175200102,42.089894120999816,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
1,0,1,0,,,,,,,,,,,,,,,,,8,0,8,0,5,0,5,0,,,,,,,,,42.10428820299967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.090039656000954,42.090070751000894,42.090077157999986,42.09008950600037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
1,0,1,0,,,,,,,,,,,,,,,,,8,0,8,0,6,0,6,0,,,,,,,,,42.10428820299967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.09022671099956,42.09025752799971,42.09026396900117,42.090276073000496,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
1,0,1,0,,,,,,,,,,,,,,,,,8,0,8,0,7,0,7,0,,,,,,,,,42.10428820299967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.09040974399977,42.09044248400096,42.09044888800054,42.09046461100115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
1,0,1,0,,,,,,,,,,,,,,,,,8,0,8,0,8,0,8,0,,,,,,,,,42.10428820299967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.09060302100079,42.09063377500024,42.0906400620006,42.090652351000244,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
1,0,1,0,,,,,,,,,,,,,,,,,8,0,8,0,9,0,9,0,,,,,,,,,42.10428820299967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.090790079000726,42.09082061800109,42.09082691799995,42.090838997999526,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
1,0,1,0,,,,,,,,,,,,,,,,,8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
1,0,1,0,,,,,,,,,,,,,,,,,9,0,9,0,0,0,0,0,,,,,,,,,42.10428820299967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.09139169400078,42.09142669200082,42.091433710000274,42.091446816000825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
1,0,1,0,,,,,,,,,,,,,,,,,9,0,9,0,1,0,1,0,,,,,,,,,42.10428820299967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.09159372999966,42.09162561700032,42.091632204001144,42.09164506900015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
1,0,1,0,,,,,,,,,,,,,,,,,9,0,9,0,2,0,2,0,,,,,,,,,42.10428820299967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.09178193400112,42.09181351699954,42.0918199860007,42.0918326230003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
1,0,1,0,,,,,,,,,,,,,,,,,9,0,9,0,3,0,3,0,,,,,,,,,42.10428820299967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.091976301000614,42.092007401000956,42.09201378600119,42.09202606399958,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
