return_to_homepage.thisRepN,return_to_homepage.thisTrialN,return_to_homepage.thisN,return_to_homepage.thisIndex,trials_1.thisRepN,trials_1.thisTrialN,trials_1.thisN,trials_1.thisIndex,repetition_1.thisRepN,repetition_1.thisTrialN,repetition_1.thisN,repetition_1.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,repetition_2.thisRepN,repetition_2.thisTrialN,repetition_2.thisN,repetition_2.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,repetition_3.thisRepN,repetition_3.thisTrialN,repetition_3.thisN,repetition_3.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,repetition_4.thisRepN,repetition_4.thisTrialN,repetition_4.thisN,repetition_4.thisIndex,thisRow.t,notes,WelcomeScreen.started,welcome_message.started,caution_sign.started,WelcomeScreen.stopped,PickTest.started,button_t1.started,button_t2.started,button_t3.started,button_t4.started,text.started,PickTest.stopped,button_t1.numClicks,button_t1.timesOn,button_t1.timesOff,button_t2.numClicks,button_t2.timesOn,button_t2.timesOff,button_t3.numClicks,button_t3.timesOn,button_t3.timesOff,button_t4.numClicks,button_t4.timesOn,button_t4.timesOff,test_1.started,test_1.stopped,blank1s_t1.started,blank1s_t1.stopped,test_2.started,test_2.stopped,blank1s_t2.started,blank1s_t2.stopped,test_3.started,test_3.stopped,blank1s_t3.started,blank1s_t3.stopped,test_4.started,test_4.stopped,blank1s_t4.started,blank1s_t4.stopped,obj1_t3.started,obj2_t3.started,obj3_t3.started,obj4_t3.started,test_3_mess.started,obj1_t3.stopped,obj2_t3.stopped,obj3_t3.stopped,obj4_t3.stopped,test_3_mess.stopped,blank_screen_t3_mess.started,blank_screen_t3_mess.stopped,participant,session,date,expName,psychopyVersion,frameRate,expStart,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,2,0,2,0,7,0,7,0,20.13052775399956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.099639671998375,20.09968759899857,20.099693936999756,20.09971030899942,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,2,0,2,0,8,0,8,0,20.13052775399956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.09985009799857,20.099897019999844,20.099903243999506,20.09991946199989,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,2,0,2,0,9,0,9,0,20.13052775399956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.10006248299942,20.10010985899862,20.100116307999997,20.100132562,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,3,0,3,0,0,0,0,0,20.13052775399956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.100613446998977,20.100665753998328,20.10067263899873,20.10068983199926,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,3,0,3,0,1,0,1,0,20.13052775399956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.10083592599949,20.100889763998566,20.100896263998948,20.100912697998865,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,3,0,3,0,2,0,2,0,20.13052775399956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.10105472399846,20.10110215399982,20.101108460999967,20.101124786999208,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,3,0,3,0,3,0,3,0,20.13052775399956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.101267066998844,20.10131403199921,20.101320389998364,20.10133966199828,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,3,0,3,0,4,0,4,0,20.13052775399956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.101480271998298,20.10152756699972,20.101533827999447,20.101549906999935,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,3,0,3,0,5,0,5,0,20.13052775399956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.10168401199917,20.10173651399964,20.101742762999493,20.101758896998945,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,3,0,3,0,6,0,6,0,20.13052775399956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.1019134019989,20.101960719999624,20.101967042999604,20.10198565799874,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,3,0,3,0,7,0,7,0,20.13052775399956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.10212694999973,20.102173737999692,20.102180015999693,20.10219599499942,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,3,0,3,0,8,0,8,0,20.13052775399956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.102337821999754,20.10238866799955,20.10239513199849,20.10241143699932,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,3,0,3,0,9,0,9,0,20.13052775399956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.10255310699904,20.10259972699896,20.102605883999786,20.102622061998773,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,4,0,4,0,0,0,0,0,20.13052775399956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.103103999999803,20.103156376999323,20.10316309999871,20.103180284999326,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,4,0,4,0,1,0,1,0,20.13052775399956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.103342606998922,20.10339140999895,20.10339798199857,20.103421084999354,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,4,0,4,0,2,0,2,0,20.13052775399956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.1035659149984,20.103613681998468,20.103619872999843,20.103636442998322,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,4,0,4,0,3,0,3,0,20.13052775399956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.103772991998994,20.10382005899919,20.103826318998472,20.103842812999574,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,4,0,4,0,4,0,4,0,20.13052775399956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.103990683999655,20.104037986999174,20.104044267998688,20.104060349000065,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,4,0,4,0,5,0,5,0,20.13052775399956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.104200234998643,20.10425039799884,20.104256758999327,20.104273192999244,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,4,0,4,0,6,0,6,0,20.13052775399956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.104415156998584,20.104461681999965,20.104468013998485,20.104484156998296,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,4,0,4,0,7,0,7,0,20.13052775399956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.104622281998672,20.10467174799851,20.10467802599851,20.10469709699828,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,4,0,4,0,8,0,8,0,20.13052775399956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.104840611998952,20.10488738099957,20.104893747999085,20.104913036999278,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,4,0,4,0,9,0,9,0,20.13052775399956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.105051405998893,20.105098164000083,20.10510457899909,20.105120696000085,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,5,0,5,0,0,0,0,0,20.13052775399956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.105601150999064,20.105658978000065,20.105665821998628,20.105683462999878,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,5,0,5,0,1,0,1,0,20.13052775399956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.105829755999366,20.10587748299986,20.105884019998484,20.10590099899855,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,5,0,5,0,2,0,2,0,20.13052775399956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.10604221199901,20.106092806998277,20.106099306998658,20.10611589799919,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,5,0,5,0,3,0,3,0,20.13052775399956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.106257451998317,20.106305066999994,20.106311330999233,20.10633031999896,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,5,0,5,0,4,0,4,0,20.13052775399956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.106472230998406,20.1065190169993,20.106525300998328,20.10654184499981,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,5,0,5,0,5,0,5,0,20.13052775399956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.106681258999743,20.106728877999558,20.106735175999347,20.106751584999074,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,5,0,5,0,6,0,6,0,20.13052775399956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.10689315199852,20.106940286999816,20.106946520998463,20.106965984999988,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,5,0,5,0,7,0,7,0,20.13052775399956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.107105716999286,20.10715639999944,20.107162915999652,20.107179486998575,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,5,0,5,0,8,0,8,0,20.13052775399956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.107319264998296,20.10736607399849,20.10737233599866,20.107388766999065,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,5,0,5,0,9,0,9,0,20.13052775399956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.10759700699964,20.10764990899952,20.107656303998738,20.10767255099927,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,6,0,6,0,0,0,0,0,20.13052775399956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.10815507499865,20.108207091998338,20.108213816998614,20.1082308319983,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,6,0,6,0,1,0,1,0,20.13052775399956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.108377588998337,20.10842537299868,20.108431736998682,20.108448221999424,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,6,0,6,0,2,0,2,0,20.13052775399956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.108601561998512,20.108649225998306,20.108655713998814,20.108672087999366,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,6,0,6,0,3,0,3,0,20.13052775399956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.108812190999743,20.10887847899903,20.108885021998503,20.10890176799876,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,6,0,6,0,4,0,4,0,20.13052775399956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.10904719499922,20.109095911999248,20.109102269998402,20.109118784999737,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,6,0,6,0,5,0,5,0,20.13052775399956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.109262963998844,20.10931017099938,20.109316385000056,20.109332739999445,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,6,0,6,0,6,0,6,0,20.13052775399956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.109471003999715,20.109521099999256,20.10952739499953,20.109543607999512,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,6,0,6,0,7,0,7,0,20.13052775399956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.109681303998514,20.10973176599873,20.10973825399924,20.10975461399903,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,6,0,6,0,8,0,8,0,20.13052775399956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.10990917899835,20.109956919999604,20.109963142998822,20.109978835998845,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,6,0,6,0,9,0,9,0,20.13052775399956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.110117240999898,20.110164809999333,20.110171008998805,20.1101904069983,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,7,0,7,0,0,0,0,0,20.13052775399956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.110674611998547,20.110726166998575,20.11073308699997,20.1107503739986,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,7,0,7,0,1,0,1,0,20.13052775399956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.110899231000076,20.11094771199896,20.110954091998792,20.110970279998583,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,7,0,7,0,2,0,2,0,20.13052775399956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.111119640998368,20.111168056999304,20.111174402998586,20.111191146999772,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,7,0,7,0,3,0,3,0,20.13052775399956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.111335320998478,20.111382328999753,20.111388545999944,20.11140521499874,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,7,0,7,0,4,0,4,0,20.13052775399956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.111544959998355,20.111597798999355,20.11160419299995,20.111621138999908,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,7,0,7,0,5,0,5,0,20.13052775399956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.111760248999417,20.11180794899883,20.11181400699934,20.111830111000017,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,7,0,7,0,6,0,6,0,20.13052775399956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.111964820998764,20.11201471200002,20.112021095999808,20.112039184999958,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,7,0,7,0,7,0,7,0,20.13052775399956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.112179685998854,20.112226076998923,20.112232302999473,20.11224794699956,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,7,0,7,0,8,0,8,0,20.13052775399956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.112381261998962,20.112428438998904,20.112437552999836,20.112453923999055,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,7,0,7,0,9,0,9,0,20.13052775399956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.11260797399882,20.11266827899999,20.112675413000034,20.112697586999275,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,8,0,8,0,0,0,0,0,20.13052775399956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.11318052399838,20.11323196199919,20.113238595999064,20.113255596999807,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,8,0,8,0,1,0,1,0,20.13052775399956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.113401831999,20.113453196998307,20.1134596539996,20.113476294000066,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,8,0,8,0,2,0,2,0,20.13052775399956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.113618827999744,20.113666587998523,20.113672978999602,20.11369228699914,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,8,0,8,0,3,0,3,0,20.13052775399956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.11383675199977,20.11388427899874,20.11389060699912,20.113906515000053,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,8,0,8,0,4,0,4,0,20.13052775399956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.114046944998336,20.11409458899834,20.114100891998532,20.11412044899953,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,8,0,8,0,5,0,5,0,20.13052775399956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.114262916998996,20.11431052199987,20.114316795999912,20.11435523,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,8,0,8,0,6,0,6,0,20.13052775399956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.11449739699856,20.11454771499848,20.114554181998756,20.114570928999456,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,8,0,8,0,7,0,7,0,20.13052775399956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.11471384199831,20.114760992999436,20.114767149998443,20.11478348699893,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
