return_to_homepage.thisRepN,return_to_homepage.thisTrialN,return_to_homepage.thisN,return_to_homepage.thisIndex,trials_1.thisRepN,trials_1.thisTrialN,trials_1.thisN,trials_1.thisIndex,repetition_1.thisRepN,repetition_1.thisTrialN,repetition_1.thisN,repetition_1.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,repetition_2.thisRepN,repetition_2.thisTrialN,repetition_2.thisN,repetition_2.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,repetition_3.thisRepN,repetition_3.thisTrialN,repetition_3.thisN,repetition_3.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,repetition_4.thisRepN,repetition_4.thisTrialN,repetition_4.thisN,repetition_4.thisIndex,thisRow.t,notes,WelcomeScreen.started,welcome_message.started,caution_sign.started,WelcomeScreen.stopped,PickTest.started,button_t1.started,button_t2.started,button_t3.started,button_t4.started,text.started,PickTest.stopped,button_t1.numClicks,button_t1.timesOn,button_t1.timesOff,button_t2.numClicks,button_t2.timesOn,button_t2.timesOff,button_t3.numClicks,button_t3.timesOn,button_t3.timesOff,button_t4.numClicks,button_t4.timesOn,button_t4.timesOff,test_1.started,test_1.stopped,blank1s_t1.started,blank1s_t1.stopped,test_2.started,obj1_t2.started,obj2_t2.started,obj3_t2.started,test_2_mess.started,obj1_t2.stopped,obj2_t2.stopped,obj3_t2.stopped,test_2_mess.stopped,test_2.stopped,blank1s_t2.started,blank_screen_t2_mess.started,blank1s_t2.stopped,test_3.started,test_3.stopped,blank1s_t3.started,blank1s_t3.stopped,test_4.started,test_4.stopped,blank1s_t4.started,blank1s_t4.stopped,reset_buttons.started,reset_buttons.stopped,participant,session,date,expName,psychopyVersion,frameRate,expStart,
0,0,0,0,,,,,,,,,,,,,,,,,2,0,2,0,0,0,0,0,,,,,,,,,26.06072451900036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.02137932900041,26.021428200001537,26.021437954999783,26.02145954000116,,,,,,,559808\,001,2024-03-21_18h51.41.625,Test1,2023.2.3,None,2024-03-21 18h51.49.962923 -0300,
0,0,0,0,,,,,,,,,,,,,,,,,2,0,2,0,1,0,1,0,,,,,,,,,26.06072451900036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.021659680000084,26.02170355400085,26.02171239800009,26.021729001000494,,,,,,,559808\,001,2024-03-21_18h51.41.625,Test1,2023.2.3,None,2024-03-21 18h51.49.962923 -0300,
0,0,0,0,,,,,,,,,,,,,,,,,2,0,2,0,2,0,2,0,,,,,,,,,26.06072451900036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.021919110000454,26.021962677001284,26.021971535001285,26.021987721000187,,,,,,,559808\,001,2024-03-21_18h51.41.625,Test1,2023.2.3,None,2024-03-21 18h51.49.962923 -0300,
0,0,0,0,,,,,,,,,,,,,,,,,2,0,2,0,3,0,3,0,,,,,,,,,26.06072451900036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.022307623001325,26.022352749001584,26.022361835000993,26.022378282001227,,,,,,,559808\,001,2024-03-21_18h51.41.625,Test1,2023.2.3,None,2024-03-21 18h51.49.962923 -0300,
0,0,0,0,,,,,,,,,,,,,,,,,2,0,2,0,4,0,4,0,,,,,,,,,26.06072451900036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.022570918999918,26.02261326200096,26.02262219000113,26.022638725000434,,,,,,,559808\,001,2024-03-21_18h51.41.625,Test1,2023.2.3,None,2024-03-21 18h51.49.962923 -0300,
0,0,0,0,,,,,,,,,,,,,,,,,2,0,2,0,5,0,5,0,,,,,,,,,26.06072451900036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.02284806500029,26.022889720999956,26.022898191000422,26.022913828001037,,,,,,,559808\,001,2024-03-21_18h51.41.625,Test1,2023.2.3,None,2024-03-21 18h51.49.962923 -0300,
0,0,0,0,,,,,,,,,,,,,,,,,2,0,2,0,6,0,6,0,,,,,,,,,26.06072451900036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.023101959000996,26.02314313700117,26.02315169800022,26.023170540000137,,,,,,,559808\,001,2024-03-21_18h51.41.625,Test1,2023.2.3,None,2024-03-21 18h51.49.962923 -0300,
0,0,0,0,,,,,,,,,,,,,,,,,2,0,2,0,7,0,7,0,,,,,,,,,26.06072451900036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.023352273001365,26.02339415300048,26.02340244900006,26.023417899999913,,,,,,,559808\,001,2024-03-21_18h51.41.625,Test1,2023.2.3,None,2024-03-21 18h51.49.962923 -0300,
0,0,0,0,,,,,,,,,,,,,,,,,2,0,2,0,8,0,8,0,,,,,,,,,26.06072451900036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.023607422001078,26.023649008000575,26.023657352001464,26.023672672999965,,,,,,,559808\,001,2024-03-21_18h51.41.625,Test1,2023.2.3,None,2024-03-21 18h51.49.962923 -0300,
0,0,0,0,,,,,,,,,,,,,,,,,2,0,2,0,9,0,9,0,,,,,,,,,26.06072451900036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.02385610500096,26.023897320001197,26.023905664000267,26.023921252000946,,,,,,,559808\,001,2024-03-21_18h51.41.625,Test1,2023.2.3,None,2024-03-21 18h51.49.962923 -0300,
0,0,0,0,,,,,,,,,,,,,,,,,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,559808\,001,2024-03-21_18h51.41.625,Test1,2023.2.3,None,2024-03-21 18h51.49.962923 -0300,
0,0,0,0,,,,,,,,,,,,,,,,,3,0,3,0,0,0,0,0,,,,,,,,,26.06072451900036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.024654868000653,26.02470227500089,26.02471152600083,26.02472763500009,,,,,,,559808\,001,2024-03-21_18h51.41.625,Test1,2023.2.3,None,2024-03-21 18h51.49.962923 -0300,
0,0,0,0,,,,,,,,,,,,,,,,,3,0,3,0,1,0,1,0,,,,,,,,,26.06072451900036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.02492189900113,26.024964182000986,26.024972695000542,26.024988449000375,,,,,,,559808\,001,2024-03-21_18h51.41.625,Test1,2023.2.3,None,2024-03-21 18h51.49.962923 -0300,
0,0,0,0,,,,,,,,,,,,,,,,,3,0,3,0,2,0,2,0,,,,,,,,,26.06072451900036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.025177409001117,26.025223049000488,26.02523181000106,26.025252584000555,,,,,,,559808\,001,2024-03-21_18h51.41.625,Test1,2023.2.3,None,2024-03-21 18h51.49.962923 -0300,
0,0,0,0,,,,,,,,,,,,,,,,,3,0,3,0,3,0,3,0,,,,,,,,,26.06072451900036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.025442946000112,26.02548582700001,26.025494374000118,26.0255110850012,,,,,,,559808\,001,2024-03-21_18h51.41.625,Test1,2023.2.3,None,2024-03-21 18h51.49.962923 -0300,
0,0,0,0,,,,,,,,,,,,,,,,,3,0,3,0,4,0,4,0,,,,,,,,,26.06072451900036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.025696889000756,26.02573886600112,26.02574735000053,26.02576387100089,,,,,,,559808\,001,2024-03-21_18h51.41.625,Test1,2023.2.3,None,2024-03-21 18h51.49.962923 -0300,
0,0,0,0,,,,,,,,,,,,,,,,,3,0,3,0,5,0,5,0,,,,,,,,,26.06072451900036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.025943614000425,26.025985889000367,26.025994520001404,26.026011240001026,,,,,,,559808\,001,2024-03-21_18h51.41.625,Test1,2023.2.3,None,2024-03-21 18h51.49.962923 -0300,
0,0,0,0,,,,,,,,,,,,,,,,,3,0,3,0,6,0,6,0,,,,,,,,,26.06072451900036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.026195873000688,26.026238299000397,26.02624652600025,26.02626273700116,,,,,,,559808\,001,2024-03-21_18h51.41.625,Test1,2023.2.3,None,2024-03-21 18h51.49.962923 -0300,
0,0,0,0,,,,,,,,,,,,,,,,,3,0,3,0,7,0,7,0,,,,,,,,,26.06072451900036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.026446275000126,26.026489256000787,26.02649807400121,26.026514646000578,,,,,,,559808\,001,2024-03-21_18h51.41.625,Test1,2023.2.3,None,2024-03-21 18h51.49.962923 -0300,
0,0,0,0,,,,,,,,,,,,,,,,,3,0,3,0,8,0,8,0,,,,,,,,,26.06072451900036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.026692975001424,26.02673827400031,26.026746962999823,26.02676638900084,,,,,,,559808\,001,2024-03-21_18h51.41.625,Test1,2023.2.3,None,2024-03-21 18h51.49.962923 -0300,
0,0,0,0,,,,,,,,,,,,,,,,,3,0,3,0,9,0,9,0,,,,,,,,,26.06072451900036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.026961123001456,26.027002374999938,26.027010599000278,26.027026662000935,,,,,,,559808\,001,2024-03-21_18h51.41.625,Test1,2023.2.3,None,2024-03-21 18h51.49.962923 -0300,
0,0,0,0,,,,,,,,,,,,,,,,,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,559808\,001,2024-03-21_18h51.41.625,Test1,2023.2.3,None,2024-03-21 18h51.49.962923 -0300,
0,0,0,0,,,,,,,,,,,,,,,,,4,0,4,0,0,0,0,0,,,,,,,,,26.06072451900036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.027728717001082,26.027775862001363,26.027784874000645,26.027801961001387,,,,,,,559808\,001,2024-03-21_18h51.41.625,Test1,2023.2.3,None,2024-03-21 18h51.49.962923 -0300,
0,0,0,0,,,,,,,,,,,,,,,,,4,0,4,0,1,0,1,0,,,,,,,,,26.06072451900036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.027985986000203,26.02802771500137,26.028036200001225,26.028052686000592,,,,,,,559808\,001,2024-03-21_18h51.41.625,Test1,2023.2.3,None,2024-03-21 18h51.49.962923 -0300,
0,0,0,0,,,,,,,,,,,,,,,,,4,0,4,0,2,0,2,0,,,,,,,,,26.06072451900036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.028236746000402,26.028278962001423,26.02828732600028,26.02830348000134,,,,,,,559808\,001,2024-03-21_18h51.41.625,Test1,2023.2.3,None,2024-03-21 18h51.49.962923 -0300,
0,0,0,0,,,,,,,,,,,,,,,,,4,0,4,0,3,0,3,0,,,,,,,,,26.06072451900036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.02848530099982,26.028527150001537,26.028535569999804,26.02855146500042,,,,,,,559808\,001,2024-03-21_18h51.41.625,Test1,2023.2.3,None,2024-03-21 18h51.49.962923 -0300,
0,0,0,0,,,,,,,,,,,,,,,,,4,0,4,0,4,0,4,0,,,,,,,,,26.06072451900036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.028726370001095,26.028770933000487,26.028779147000023,26.028795225000067,,,,,,,559808\,001,2024-03-21_18h51.41.625,Test1,2023.2.3,None,2024-03-21 18h51.49.962923 -0300,
0,0,0,0,,,,,,,,,,,,,,,,,4,0,4,0,5,0,5,0,,,,,,,,,26.06072451900036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.02898314000049,26.02902304500094,26.029031017000307,26.029046655001366,,,,,,,559808\,001,2024-03-21_18h51.41.625,Test1,2023.2.3,None,2024-03-21 18h51.49.962923 -0300,
0,0,0,0,,,,,,,,,,,,,,,,,4,0,4,0,6,0,6,0,,,,,,,,,26.06072451900036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.029220280001027,26.02926031700008,26.029268270000102,26.029283836000104,,,,,,,559808\,001,2024-03-21_18h51.41.625,Test1,2023.2.3,None,2024-03-21 18h51.49.962923 -0300,
0,0,0,0,,,,,,,,,,,,,,,,,4,0,4,0,7,0,7,0,,,,,,,,,26.06072451900036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.02945194899985,26.02949113000068,26.029498923000574,26.02951440600009,,,,,,,559808\,001,2024-03-21_18h51.41.625,Test1,2023.2.3,None,2024-03-21 18h51.49.962923 -0300,
0,0,0,0,,,,,,,,,,,,,,,,,4,0,4,0,8,0,8,0,,,,,,,,,26.06072451900036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.02969230600138,26.02973169500001,26.029742618000455,26.029758208000203,,,,,,,559808\,001,2024-03-21_18h51.41.625,Test1,2023.2.3,None,2024-03-21 18h51.49.962923 -0300,
0,0,0,0,,,,,,,,,,,,,,,,,4,0,4,0,9,0,9,0,,,,,,,,,26.06072451900036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.02994339900033,26.029981837000378,26.029989579999892,26.030004676000317,,,,,,,559808\,001,2024-03-21_18h51.41.625,Test1,2023.2.3,None,2024-03-21 18h51.49.962923 -0300,
0,0,0,0,,,,,,,,,,,,,,,,,4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,559808\,001,2024-03-21_18h51.41.625,Test1,2023.2.3,None,2024-03-21 18h51.49.962923 -0300,
0,0,0,0,,,,,,,,,,,,,,,,,5,0,5,0,0,0,0,0,,,,,,,,,26.06072451900036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.030676657001095,26.030726045000847,26.03073475600104,26.030751505000808,,,,,,,559808\,001,2024-03-21_18h51.41.625,Test1,2023.2.3,None,2024-03-21 18h51.49.962923 -0300,
0,0,0,0,,,,,,,,,,,,,,,,,5,0,5,0,1,0,1,0,,,,,,,,,26.06072451900036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.030939100000978,26.030977678001364,26.03098536700054,26.031000394999865,,,,,,,559808\,001,2024-03-21_18h51.41.625,Test1,2023.2.3,None,2024-03-21 18h51.49.962923 -0300,
0,0,0,0,,,,,,,,,,,,,,,,,5,0,5,0,2,0,2,0,,,,,,,,,26.06072451900036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.031164527999863,26.031203361000735,26.031214066000757,26.03122963700116,,,,,,,559808\,001,2024-03-21_18h51.41.625,Test1,2023.2.3,None,2024-03-21 18h51.49.962923 -0300,
0,0,0,0,,,,,,,,,,,,,,,,,5,0,5,0,3,0,3,0,,,,,,,,,26.06072451900036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.031392003000292,26.031430232000275,26.031437839999853,26.031484741000895,,,,,,,559808\,001,2024-03-21_18h51.41.625,Test1,2023.2.3,None,2024-03-21 18h51.49.962923 -0300,
0,0,0,0,,,,,,,,,,,,,,,,,5,0,5,0,4,0,4,0,,,,,,,,,26.06072451900036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.031655873001,26.031694094001068,26.03170187000069,26.03171699900122,,,,,,,559808\,001,2024-03-21_18h51.41.625,Test1,2023.2.3,None,2024-03-21 18h51.49.962923 -0300,
0,0,0,0,,,,,,,,,,,,,,,,,5,0,5,0,5,0,5,0,,,,,,,,,26.06072451900036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.03201137399992,26.032057761000033,26.032072080000944,26.032088908001242,,,,,,,559808\,001,2024-03-21_18h51.41.625,Test1,2023.2.3,None,2024-03-21 18h51.49.962923 -0300,
0,0,0,0,,,,,,,,,,,,,,,,,5,0,5,0,6,0,6,0,,,,,,,,,26.06072451900036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.03226891000122,26.032312336999894,26.032320258000254,26.032335106001483,,,,,,,559808\,001,2024-03-21_18h51.41.625,Test1,2023.2.3,None,2024-03-21 18h51.49.962923 -0300,
0,0,0,0,,,,,,,,,,,,,,,,,5,0,5,0,7,0,7,0,,,,,,,,,26.06072451900036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.032507151001482,26.032547437000176,26.03255534500022,26.032570170000326,,,,,,,559808\,001,2024-03-21_18h51.41.625,Test1,2023.2.3,None,2024-03-21 18h51.49.962923 -0300,
0,0,0,0,,,,,,,,,,,,,,,,,5,0,5,0,8,0,8,0,,,,,,,,,26.06072451900036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.032732998000938,26.03277543100012,26.032785418001367,26.032800307000798,,,,,,,559808\,001,2024-03-21_18h51.41.625,Test1,2023.2.3,None,2024-03-21 18h51.49.962923 -0300,
0,0,0,0,,,,,,,,,,,,,,,,,5,0,5,0,9,0,9,0,,,,,,,,,26.06072451900036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.032972310000332,26.03301231000114,26.03301978700074,26.03303376400072,,,,,,,559808\,001,2024-03-21_18h51.41.625,Test1,2023.2.3,None,2024-03-21 18h51.49.962923 -0300,
0,0,0,0,,,,,,,,,,,,,,,,,5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,559808\,001,2024-03-21_18h51.41.625,Test1,2023.2.3,None,2024-03-21 18h51.49.962923 -0300,
0,0,0,0,,,,,,,,,,,,,,,,,6,0,6,0,0,0,0,0,,,,,,,,,26.06072451900036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.0336920990012,26.033733700000084,26.033741655000995,26.03376072500032,,,,,,,559808\,001,2024-03-21_18h51.41.625,Test1,2023.2.3,None,2024-03-21 18h51.49.962923 -0300,
0,0,0,0,,,,,,,,,,,,,,,,,6,0,6,0,1,0,1,0,,,,,,,,,26.06072451900036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.033925169000213,26.033966127000895,26.033973872001297,26.033988124001553,,,,,,,559808\,001,2024-03-21_18h51.41.625,Test1,2023.2.3,None,2024-03-21 18h51.49.962923 -0300,
0,0,0,0,,,,,,,,,,,,,,,,,6,0,6,0,2,0,2,0,,,,,,,,,26.06072451900036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.03415508100079,26.034191920000012,26.034199262001493,26.03421333300139,,,,,,,559808\,001,2024-03-21_18h51.41.625,Test1,2023.2.3,None,2024-03-21 18h51.49.962923 -0300,
0,0,0,0,,,,,,,,,,,,,,,,,6,0,6,0,3,0,3,0,,,,,,,,,26.06072451900036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.034378011001536,26.034415920001265,26.03442345000076,26.03444165900146,,,,,,,559808\,001,2024-03-21_18h51.41.625,Test1,2023.2.3,None,2024-03-21 18h51.49.962923 -0300,
0,0,0,0,,,,,,,,,,,,,,,,,6,0,6,0,4,0,4,0,,,,,,,,,26.06072451900036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.034604207001394,26.034644493000087,26.034652129999813,26.034666719000597,,,,,,,559808\,001,2024-03-21_18h51.41.625,Test1,2023.2.3,None,2024-03-21 18h51.49.962923 -0300,
0,0,0,0,,,,,,,,,,,,,,,,,6,0,6,0,5,0,5,0,,,,,,,,,26.06072451900036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.034841317999962,26.03487767900151,26.034884755999883,26.03489881400128,,,,,,,559808\,001,2024-03-21_18h51.41.625,Test1,2023.2.3,None,2024-03-21 18h51.49.962923 -0300,
0,0,0,0,,,,,,,,,,,,,,,,,6,0,6,0,6,0,6,0,,,,,,,,,26.06072451900036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.035049940001045,26.03508967400012,26.03509688700069,26.035113769999953,,,,,,,559808\,001,2024-03-21_18h51.41.625,Test1,2023.2.3,None,2024-03-21 18h51.49.962923 -0300,
0,0,0,0,,,,,,,,,,,,,,,,,6,0,6,0,7,0,7,0,,,,,,,,,26.06072451900036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.03526507800052,26.03530358700118,26.03531080799985,26.03532503000133,,,,,,,559808\,001,2024-03-21_18h51.41.625,Test1,2023.2.3,None,2024-03-21 18h51.49.962923 -0300,
0,0,0,0,,,,,,,,,,,,,,,,,6,0,6,0,8,0,8,0,,,,,,,,,26.06072451900036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.035478301000694,26.03551684500053,26.035523973001546,26.035538124000595,,,,,,,559808\,001,2024-03-21_18h51.41.625,Test1,2023.2.3,None,2024-03-21 18h51.49.962923 -0300,
0,0,0,0,,,,,,,,,,,,,,,,,6,0,6,0,9,0,9,0,,,,,,,,,26.06072451900036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.03584176700133,26.035889838000003,26.03589851600009,26.035919096000725,,,,,,,559808\,001,2024-03-21_18h51.41.625,Test1,2023.2.3,None,2024-03-21 18h51.49.962923 -0300,
0,0,0,0,,,,,,,,,,,,,,,,,6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,559808\,001,2024-03-21_18h51.41.625,Test1,2023.2.3,None,2024-03-21 18h51.49.962923 -0300,
0,0,0,0,,,,,,,,,,,,,,,,,7,0,7,0,0,0,0,0,,,,,,,,,26.06072451900036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.036698818999866,26.036751409001226,26.036760595001397,26.036775612999918,,,,,,,559808\,001,2024-03-21_18h51.41.625,Test1,2023.2.3,None,2024-03-21 18h51.49.962923 -0300,
0,0,0,0,,,,,,,,,,,,,,,,,7,0,7,0,1,0,1,0,,,,,,,,,26.06072451900036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.036944326000594,26.03698117300155,26.03698841700134,26.037006280999776,,,,,,,559808\,001,2024-03-21_18h51.41.625,Test1,2023.2.3,None,2024-03-21 18h51.49.962923 -0300,
0,0,0,0,,,,,,,,,,,,,,,,,7,0,7,0,2,0,2,0,,,,,,,,,26.06072451900036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.03716078100115,26.037196619001406,26.03720376400088,26.037217243001578,,,,,,,559808\,001,2024-03-21_18h51.41.625,Test1,2023.2.3,None,2024-03-21 18h51.49.962923 -0300,
0,0,0,0,,,,,,,,,,,,,,,,,7,0,7,0,3,0,3,0,,,,,,,,,26.06072451900036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.037372845999926,26.037411971001347,26.037419140000566,26.037433298000906,,,,,,,559808\,001,2024-03-21_18h51.41.625,Test1,2023.2.3,None,2024-03-21 18h51.49.962923 -0300,
0,0,0,0,,,,,,,,,,,,,,,,,7,0,7,0,4,0,4,0,,,,,,,,,26.06072451900036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.037589270001263,26.037624702999892,26.037631805000274,26.037648582001566,,,,,,,559808\,001,2024-03-21_18h51.41.625,Test1,2023.2.3,None,2024-03-21 18h51.49.962923 -0300,
0,0,0,0,,,,,,,,,,,,,,,,,7,0,7,0,5,0,5,0,,,,,,,,,26.06072451900036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.037799519001055,26.037836491001144,26.03784368000015,26.03787057000045,,,,,,,559808\,001,2024-03-21_18h51.41.625,Test1,2023.2.3,None,2024-03-21 18h51.49.962923 -0300,
0,0,0,0,,,,,,,,,,,,,,,,,7,0,7,0,6,0,6,0,,,,,,,,,26.06072451900036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.038023826000426,26.03805827799988,26.03806510600043,26.038078699000835,,,,,,,559808\,001,2024-03-21_18h51.41.625,Test1,2023.2.3,None,2024-03-21 18h51.49.962923 -0300,
0,0,0,0,,,,,,,,,,,,,,,,,7,0,7,0,7,0,7,0,,,,,,,,,26.06072451900036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.038224345000344,26.0382615540002,26.038268483000138,26.038284492000457,,,,,,,559808\,001,2024-03-21_18h51.41.625,Test1,2023.2.3,None,2024-03-21 18h51.49.962923 -0300,
0,0,0,0,,,,,,,,,,,,,,,,,7,0,7,0,8,0,8,0,,,,,,,,,26.06072451900036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.038430436999988,26.038463382999907,26.038470127001347,26.038483469999846,,,,,,,559808\,001,2024-03-21_18h51.41.625,Test1,2023.2.3,None,2024-03-21 18h51.49.962923 -0300,
0,0,0,0,,,,,,,,,,,,,,,,,7,0,7,0,9,0,9,0,,,,,,,,,26.06072451900036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.03863195700069,26.03866561200084,26.038672386001053,26.03868592500112,,,,,,,559808\,001,2024-03-21_18h51.41.625,Test1,2023.2.3,None,2024-03-21 18h51.49.962923 -0300,
0,0,0,0,,,,,,,,,,,,,,,,,7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,559808\,001,2024-03-21_18h51.41.625,Test1,2023.2.3,None,2024-03-21 18h51.49.962923 -0300,
0,0,0,0,,,,,,,,,,,,,,,,,8,0,8,0,0,0,0,0,,,,,,,,,26.06072451900036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.039340933000858,26.03938061200097,26.039388087001498,26.039402205000442,,,,,,,559808\,001,2024-03-21_18h51.41.625,Test1,2023.2.3,None,2024-03-21 18h51.49.962923 -0300,
0,0,0,0,,,,,,,,,,,,,,,,,8,0,8,0,1,0,1,0,,,,,,,,,26.06072451900036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.03955629400116,26.039595232001375,26.039602178001587,26.039615937001145,,,,,,,559808\,001,2024-03-21_18h51.41.625,Test1,2023.2.3,None,2024-03-21 18h51.49.962923 -0300,
0,0,0,0,,,,,,,,,,,,,,,,,8,0,8,0,2,0,2,0,,,,,,,,,26.06072451900036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.039766709000105,26.03980142399996,26.039808350000385,26.039835450999817,,,,,,,559808\,001,2024-03-21_18h51.41.625,Test1,2023.2.3,None,2024-03-21 18h51.49.962923 -0300,
0,0,0,0,,,,,,,,,,,,,,,,,8,0,8,0,3,0,3,0,,,,,,,,,26.06072451900036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.03998256000159,26.04001854800117,26.040025350001088,26.0400788930001,,,,,,,559808\,001,2024-03-21_18h51.41.625,Test1,2023.2.3,None,2024-03-21 18h51.49.962923 -0300,
