return_to_homepage.thisRepN,return_to_homepage.thisTrialN,return_to_homepage.thisN,return_to_homepage.thisIndex,trials_1.thisRepN,trials_1.thisTrialN,trials_1.thisN,trials_1.thisIndex,repetition_1.thisRepN,repetition_1.thisTrialN,repetition_1.thisN,repetition_1.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,repetition_2.thisRepN,repetition_2.thisTrialN,repetition_2.thisN,repetition_2.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,repetition_3.thisRepN,repetition_3.thisTrialN,repetition_3.thisN,repetition_3.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,repetition_4.thisRepN,repetition_4.thisTrialN,repetition_4.thisN,repetition_4.thisIndex,thisRow.t,notes,WelcomeScreen.started,welcome_message.started,caution_sign.started,WelcomeScreen.stopped,PickTest.started,button_t1.started,button_t2.started,button_t3.started,button_t4.started,text.started,PickTest.stopped,button_t1.numClicks,button_t1.timesOn,button_t1.timesOff,button_t2.numClicks,button_t2.timesOn,button_t2.timesOff,button_t3.numClicks,button_t3.timesOn,button_t3.timesOff,button_t4.numClicks,button_t4.timesOn,button_t4.timesOff,test_1.started,test_1.stopped,blank1s_t1.started,blank1s_t1.stopped,test_2.started,obj1_t2.started,obj2_t2.started,obj3_t2.started,test_2_mess.started,obj1_t2.stopped,obj2_t2.stopped,obj3_t2.stopped,test_2_mess.stopped,test_2.stopped,blank1s_t2.started,blank_screen_t2_mess.started,blank1s_t2.stopped,test_3.started,test_3.stopped,blank1s_t3.started,blank1s_t3.stopped,test_4.started,test_4.stopped,blank1s_t4.started,blank1s_t4.stopped,reset_buttons.started,reset_buttons.stopped,obj1_t4.started,obj2_t4.started,obj3_t4.started,obj4_t4.started,obj5_t4.started,obj6_t4.started,obj7_t4.started,obj8_t4.started,obj9_t4.started,test_4_mess.started,blank_screen_t4_mess.started,blank_screen_t4_mess.stopped,obj1_t4.stopped,obj2_t4.stopped,obj3_t4.stopped,obj4_t4.stopped,obj5_t4.stopped,obj6_t4.stopped,obj7_t4.stopped,obj8_t4.stopped,obj9_t4.stopped,test_4_mess.stopped,participant,session,date,expName,psychopyVersion,frameRate,expStart,
1,0,1,0,9,0,9,0,9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,36.13164725000024,,,,,,,,,,,,,,,,,,,,,,,,,36.091960186000506,36.09198280500095,36.091989393000404,36.09203950800111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
1,0,1,0,9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
1,0,1,0,,,,,,,,,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,36.13164725000024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.09274416900007,,,,,,,,,36.09278612400158,36.09279401100139,,36.09281818800082,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
1,0,1,0,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
1,0,1,0,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,,,,,,,,,36.13164725000024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.09363714900064,36.0936862080016,36.09369404100107,36.09370916300031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
1,0,1,0,,,,,,,,,,,,,,,,,0,0,0,0,1,0,1,0,,,,,,,,,36.13164725000024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.09386216300118,36.093897718001244,36.09390482500021,36.09391883700118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
1,0,1,0,,,,,,,,,,,,,,,,,0,0,0,0,2,0,2,0,,,,,,,,,36.13164725000024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.094065889001286,36.09410369299985,36.09411077799996,36.09412445400085,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
1,0,1,0,,,,,,,,,,,,,,,,,0,0,0,0,3,0,3,0,,,,,,,,,36.13164725000024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.09427451200099,36.09430833400074,36.09431524899992,36.09432888000083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
1,0,1,0,,,,,,,,,,,,,,,,,0,0,0,0,4,0,4,0,,,,,,,,,36.13164725000024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.09447913400072,36.094512409001254,36.094519300000684,36.09453239100003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
1,0,1,0,,,,,,,,,,,,,,,,,0,0,0,0,5,0,5,0,,,,,,,,,36.13164725000024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.094675565000216,36.09471311800007,36.0947202260013,36.094733509000434,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
1,0,1,0,,,,,,,,,,,,,,,,,0,0,0,0,6,0,6,0,,,,,,,,,36.13164725000024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.0948805070002,36.09495317800065,36.09496070700152,36.09497457100042,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
1,0,1,0,,,,,,,,,,,,,,,,,0,0,0,0,7,0,7,0,,,,,,,,,36.13164725000024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.09512942400033,36.0951629730007,36.09516981000161,36.09518477100028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
1,0,1,0,,,,,,,,,,,,,,,,,0,0,0,0,8,0,8,0,,,,,,,,,36.13164725000024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.09532845800095,36.095379544000025,36.09538629900089,36.095399321000514,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
1,0,1,0,,,,,,,,,,,,,,,,,0,0,0,0,9,0,9,0,,,,,,,,,36.13164725000024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.09553851200144,36.09557476400005,36.095581555000535,36.09559481100041,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
1,0,1,0,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
1,0,1,0,,,,,,,,,,,,,,,,,1,0,1,0,0,0,0,0,,,,,,,,,36.13164725000024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.096173703001114,36.09621342900027,36.096220828001606,36.09623438100061,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
1,0,1,0,,,,,,,,,,,,,,,,,1,0,1,0,1,0,1,0,,,,,,,,,36.13164725000024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.096380012000736,36.096414074001586,36.09642099099983,36.09643401300127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
1,0,1,0,,,,,,,,,,,,,,,,,1,0,1,0,2,0,2,0,,,,,,,,,36.13164725000024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.096581518000676,36.0966144740014,36.09662122900045,36.096634257000915,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
1,0,1,0,,,,,,,,,,,,,,,,,1,0,1,0,3,0,3,0,,,,,,,,,36.13164725000024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.096779756000615,36.09681174800062,36.09681855800045,36.096831839000515,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
1,0,1,0,,,,,,,,,,,,,,,,,1,0,1,0,4,0,4,0,,,,,,,,,36.13164725000024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.0969757060011,36.09700839400102,36.09701519400005,36.09702792200005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
1,0,1,0,,,,,,,,,,,,,,,,,1,0,1,0,5,0,5,0,,,,,,,,,36.13164725000024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.09717194900077,36.097204422001596,36.097211270000116,36.09722427500128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
1,0,1,0,,,,,,,,,,,,,,,,,1,0,1,0,6,0,6,0,,,,,,,,,36.13164725000024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.097363873001086,36.09739727300075,36.09740784400128,36.09742159400048,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
1,0,1,0,,,,,,,,,,,,,,,,,1,0,1,0,7,0,7,0,,,,,,,,,36.13164725000024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.09756673599986,36.09759946700069,36.097606146000544,36.097619209000186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
1,0,1,0,,,,,,,,,,,,,,,,,1,0,1,0,8,0,8,0,,,,,,,,,36.13164725000024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.0977863420012,36.09781991999989,36.09782675400129,36.0978401500015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
1,0,1,0,,,,,,,,,,,,,,,,,1,0,1,0,9,0,9,0,,,,,,,,,36.13164725000024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.09798668700023,36.0980202690007,36.09802690400102,36.09803996900155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
1,0,1,0,,,,,,,,,,,,,,,,,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
1,0,1,0,,,,,,,,,,,,,,,,,2,0,2,0,0,0,0,0,,,,,,,,,36.13164725000024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.098623277001025,36.09866218500065,36.09866961300031,36.09868339000059,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
1,0,1,0,,,,,,,,,,,,,,,,,2,0,2,0,1,0,1,0,,,,,,,,,36.13164725000024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.098828429001514,36.09886244200061,36.098869149000166,36.09888233899983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
1,0,1,0,,,,,,,,,,,,,,,,,2,0,2,0,2,0,2,0,,,,,,,,,36.13164725000024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.099079481000445,36.09911313400153,36.099119984000936,36.09913318300096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
1,0,1,0,,,,,,,,,,,,,,,,,2,0,2,0,3,0,3,0,,,,,,,,,36.13164725000024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.09927243800121,36.099304381001275,36.09931113700077,36.09932391900111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
1,0,1,0,,,,,,,,,,,,,,,,,2,0,2,0,4,0,4,0,,,,,,,,,36.13164725000024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.0994666229999,36.099498937001044,36.099505509000664,36.09951837000153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
1,0,1,0,,,,,,,,,,,,,,,,,2,0,2,0,5,0,5,0,,,,,,,,,36.13164725000024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.099662440999964,36.099695169999904,36.09973141299997,36.09974763900027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
1,0,1,0,,,,,,,,,,,,,,,,,2,0,2,0,6,0,6,0,,,,,,,,,36.13164725000024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.099889283001175,36.09992207100004,36.09992879499987,36.09994213400023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
1,0,1,0,,,,,,,,,,,,,,,,,2,0,2,0,7,0,7,0,,,,,,,,,36.13164725000024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.10008031000143,36.100112060001265,36.10011861900057,36.10013161800089,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
1,0,1,0,,,,,,,,,,,,,,,,,2,0,2,0,8,0,8,0,,,,,,,,,36.13164725000024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.100276517001475,36.100308639001014,36.10031514900038,36.10032792200036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
1,0,1,0,,,,,,,,,,,,,,,,,2,0,2,0,9,0,9,0,,,,,,,,,36.13164725000024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.10046461100137,36.100497024001015,36.100503741001376,36.100516817001335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
1,0,1,0,,,,,,,,,,,,,,,,,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
1,0,1,0,,,,,,,,,,,,,,,,,3,0,3,0,0,0,0,0,,,,,,,,,36.13164725000024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.10110375500153,36.10114271600105,36.10115014400071,36.10116417200152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
1,0,1,0,,,,,,,,,,,,,,,,,3,0,3,0,1,0,1,0,,,,,,,,,36.13164725000024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.10130931200001,36.101343189000545,36.10135013400031,36.101363645000674,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
1,0,1,0,,,,,,,,,,,,,,,,,3,0,3,0,2,0,2,0,,,,,,,,,36.13164725000024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.101505442000416,36.101538605000314,36.10154526900078,36.101558545000444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
1,0,1,0,,,,,,,,,,,,,,,,,3,0,3,0,3,0,3,0,,,,,,,,,36.13164725000024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.101701708999826,36.10173414900055,36.101741002999916,36.10175418200015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
1,0,1,0,,,,,,,,,,,,,,,,,3,0,3,0,4,0,4,0,,,,,,,,,36.13164725000024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.101892280001266,36.10192431700125,36.101930974000425,36.10194411300108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
1,0,1,0,,,,,,,,,,,,,,,,,3,0,3,0,5,0,5,0,,,,,,,,,36.13164725000024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.102087058001416,36.10211951400015,36.102126252000744,36.102141924000534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
1,0,1,0,,,,,,,,,,,,,,,,,3,0,3,0,6,0,6,0,,,,,,,,,36.13164725000024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.102285167000446,36.10232263800026,36.10232958100096,36.102342989001045,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
1,0,1,0,,,,,,,,,,,,,,,,,3,0,3,0,7,0,7,0,,,,,,,,,36.13164725000024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.10248067200155,36.10251400800007,36.102520699001616,36.10253380600079,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
1,0,1,0,,,,,,,,,,,,,,,,,3,0,3,0,8,0,8,0,,,,,,,,,36.13164725000024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.10267131399996,36.102707568999904,36.1027143120009,36.102727358000266,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
1,0,1,0,,,,,,,,,,,,,,,,,3,0,3,0,9,0,9,0,,,,,,,,,36.13164725000024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.10286873900077,36.102901175001534,36.102907899001366,36.10292066200054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
1,0,1,0,,,,,,,,,,,,,,,,,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
1,0,1,0,,,,,,,,,,,,,,,,,4,0,4,0,0,0,0,0,,,,,,,,,36.13164725000024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.10348069900101,36.103518807,36.1035262660007,36.10354047400142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
1,0,1,0,,,,,,,,,,,,,,,,,4,0,4,0,1,0,1,0,,,,,,,,,36.13164725000024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.10368584900061,36.10372516800089,36.10373200899994,36.1037456060003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
1,0,1,0,,,,,,,,,,,,,,,,,4,0,4,0,2,0,2,0,,,,,,,,,36.13164725000024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.10388829400108,36.103924353001275,36.1039310490014,36.10394403999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
1,0,1,0,,,,,,,,,,,,,,,,,4,0,4,0,3,0,3,0,,,,,,,,,36.13164725000024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.10409201500079,36.104124920000686,36.104131433001385,36.10414458500054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
1,0,1,0,,,,,,,,,,,,,,,,,4,0,4,0,4,0,4,0,,,,,,,,,36.13164725000024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.10428466000121,36.10431965300086,36.10432635500001,36.10433957500027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
1,0,1,0,,,,,,,,,,,,,,,,,4,0,4,0,5,0,5,0,,,,,,,,,36.13164725000024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.1044787990013,36.104513981999844,36.10452076900037,36.10453372400116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
1,0,1,0,,,,,,,,,,,,,,,,,4,0,4,0,6,0,6,0,,,,,,,,,36.13164725000024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.104675219001365,36.10470660400097,36.104713214001094,36.104726123001456,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
1,0,1,0,,,,,,,,,,,,,,,,,4,0,4,0,7,0,7,0,,,,,,,,,36.13164725000024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.104867994001324,36.1049022520001,36.1049089140015,36.10492204500042,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
1,0,1,0,,,,,,,,,,,,,,,,,4,0,4,0,8,0,8,0,,,,,,,,,36.13164725000024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.10506363100103,36.10509788300078,36.10510746700129,36.105121126000085,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
1,0,1,0,,,,,,,,,,,,,,,,,4,0,4,0,9,0,9,0,,,,,,,,,36.13164725000024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.105263228000695,36.10529491499983,36.10530157300127,36.105314426000405,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
1,0,1,0,,,,,,,,,,,,,,,,,4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
1,0,1,0,,,,,,,,,,,,,,,,,5,0,5,0,0,0,0,0,,,,,,,,,36.13164725000024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.10588279900003,36.10592103400086,36.10592830400128,36.10594215400124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
1,0,1,0,,,,,,,,,,,,,,,,,5,0,5,0,1,0,1,0,,,,,,,,,36.13164725000024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.10608823400071,36.106125520000205,36.106132601000354,36.10614596600135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
1,0,1,0,,,,,,,,,,,,,,,,,5,0,5,0,2,0,2,0,,,,,,,,,36.13164725000024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.106287592001536,36.106324050000694,36.106330989001435,36.10634443900017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
